Provincia,Origen,Hombres,Mujeres
Araba/Álava,Costa Rica,1,4
Araba/Álava,Croacia,14,5
Araba/Álava,Dinamarca,3,0
Araba/Álava,Ecuador,189,162
Araba/Álava,Eslovenia,6,1
Araba/Álava,Estados Unidos de América,44,51
Araba/Álava,Estonia,1,0
Araba/Álava,Finlandia,2,3
Araba/Álava,Francia,92,89
Araba/Álava,Grecia,3,3
Araba/Álava,Hungría,2,6
Araba/Álava,Irlanda,25,18
Araba/Álava,Israel,2,2
Araba/Álava,Italia,205,135
Araba/Álava,Japón,3,12
Araba/Álava,Letonia,4,1
Araba/Álava,Lituania,19,17
Araba/Álava,Luxemburgo,0,0
Araba/Álava,Malta,0,0
Araba/Álava,México,36,70
Araba/Álava,Noruega,0,1
Araba/Álava,Paraguay,331,714
Araba/Álava,Países Bajos,23,26
Araba/Álava,Perú,185,237
Araba/Álava,Polonia,56,80
Araba/Álava,Portugal,829,515
Araba/Álava,Reino Unido,116,63
Araba/Álava,República Checa,6,18
Araba/Álava,República Eslovaca,8,10
Araba/Álava,Rumanía,888,850
Araba/Álava,Rusia,45,109
Araba/Álava,Suecia,4,4
Araba/Álava,Suiza,5,2
Araba/Álava,Turquía,2,3
Araba/Álava,Uruguay,24,18
Araba/Álava,Venezuela,216,274
Asturias,Alemania,216,209
Asturias,Argentina,293,355
Asturias,Austria,15,18
Asturias,Bolivia,128,152
Asturias,Brasil,586,1630
Asturias,Bulgaria,241,282
Asturias,Bélgica,95,76
Asturias,Canadá,16,21
Asturias,Chile,83,123
Asturias,Chipre,1,1
Asturias,Colombia,789,1106
Asturias,Costa Rica,8,12
Asturias,Croacia,9,15
Asturias,Dinamarca,9,12
Asturias,Ecuador,522,444
Asturias,Eslovenia,2,7
Asturias,Estados Unidos de América,256,236
Asturias,Estonia,2,8
Asturias,Finlandia,5,20
Asturias,Francia,245,306
Asturias,Grecia,29,8
Asturias,Hungría,35,53
Asturias,Irlanda,66,50
Asturias,Israel,5,5
Asturias,Italia,636,461
Asturias,Japón,25,38
Asturias,Letonia,13,31
Asturias,Lituania,19,27
Asturias,Luxemburgo,1,0
Asturias,Malta,1,0
Asturias,México,153,251
Asturias,Noruega,9,9
Asturias,Paraguay,579,1395
Asturias,Países Bajos,116,84
Asturias,Perú,198,286
Asturias,Polonia,498,423
Asturias,Portugal,1089,814
Asturias,Reino Unido,504,426
Asturias,República Checa,63,43
Asturias,República Eslovaca,31,37
Asturias,Rumanía,3603,4666
Asturias,Rusia,117,242
Asturias,Suecia,21,18
Asturias,Suiza,37,34
Asturias,Turquía,16,27
Asturias,Uruguay,94,130
Asturias,Venezuela,532,827
Ávila,Alemania,19,26
Ávila,Argentina,70,61
Ávila,Austria,1,4
Ávila,Bolivia,79,120
Ávila,Brasil,41,95
Ávila,Bulgaria,230,220
Ávila,Bélgica,4,11
Ávila,Canadá,3,4
Ávila,Chile,25,34
Ávila,Chipre,0,0
Ávila,Colombia,191,287
Ávila,Costa Rica,1,7
Ávila,Croacia,1,5
Ávila,Dinamarca,0,2
Ávila,Ecuador,82,94
Ávila,Eslovenia,0,0
Ávila,Estados Unidos de América,19,27
Ávila,Estonia,0,0
Ávila,Finlandia,1,1
Ávila,Francia,44,43
Ávila,Grecia,1,0
Ávila,Hungría,3,5
Ávila,Irlanda,5,9
Ávila,Israel,0,0
Ávila,Italia,72,61
Ávila,Japón,1,5
Ávila,Letonia,0,0
Ávila,Lituania,1,2
Ávila,Luxemburgo,0,0
Ávila,Malta,1,0
Ávila,México,14,27
Ávila,Noruega,0,0
Ávila,Paraguay,30,58
Ávila,Países Bajos,12,11
Ávila,Perú,93,116
Ávila,Polonia,48,48
Ávila,Portugal,55,50
Ávila,Reino Unido,37,34
Ávila,República Checa,1,1
Ávila,República Eslovaca,1,1
Ávila,Rumanía,1060,1095
Ávila,Rusia,4,24
Ávila,Suecia,3,1
Ávila,Suiza,2,4
Ávila,Turquía,3,1
Ávila,Uruguay,31,28
Ávila,Venezuela,46,75
Badajoz,Alemania,57,52
Badajoz,Argentina,68,104
Badajoz,Austria,7,3
Badajoz,Bolivia,110,117
Badajoz,Brasil,282,800
Badajoz,Bulgaria,105,109
Badajoz,Bélgica,16,9
Badajoz,Canadá,2,6
Badajoz,Chile,25,33
Badajoz,Chipre,0,0
Badajoz,Colombia,221,363
Badajoz,Costa Rica,0,3
Badajoz,Croacia,3,2
Badajoz,Dinamarca,4,0
Badajoz,Ecuador,68,87
Badajoz,Eslovenia,1,1
Badajoz,Estados Unidos de América,48,91
Badajoz,Estonia,0,0
Badajoz,Finlandia,1,2
Badajoz,Francia,90,85
Badajoz,Grecia,4,6
Badajoz,Hungría,5,6
Badajoz,Irlanda,12,12
Badajoz,Israel,1,2
Badajoz,Italia,170,101
Badajoz,Japón,3,3
Badajoz,Letonia,1,2
Badajoz,Lituania,6,14
Badajoz,Luxemburgo,1,1
Badajoz,Malta,0,0
Badajoz,México,52,130
Badajoz,Noruega,2,0
Badajoz,Paraguay,36,138
Badajoz,Países Bajos,22,24
Badajoz,Perú,68,144
Badajoz,Polonia,25,64
Badajoz,Portugal,1467,919
Badajoz,Reino Unido,117,119
Badajoz,República Checa,4,3
Badajoz,República Eslovaca,4,10
Badajoz,Rumanía,3254,3302
Badajoz,Rusia,22,57
Badajoz,Suecia,7,5
Badajoz,Suiza,5,7
Badajoz,Turquía,3,4
Badajoz,Uruguay,20,22
Badajoz,Venezuela,52,112
Balears Illes,Alemania,8780,10115
Balears Illes,Argentina,3478,3400
Balears Illes,Austria,452,563
Balears Illes,Bolivia,1571,1877
Balears Illes,Brasil,1409,2342
Balears Illes,Bulgaria,3190,3495
Balears Illes,Bélgica,607,671
Balears Illes,Canadá,96,114
Balears Illes,Chile,820,876
Balears Illes,Chipre,4,2
Balears Illes,Colombia,3525,3953
Balears Illes,Costa Rica,18,31
Balears Illes,Croacia,63,91
Balears Illes,Dinamarca,197,250
Balears Illes,Ecuador,2825,2449
Balears Illes,Eslovenia,35,37
Balears Illes,Estados Unidos de América,517,640
Balears Illes,Estonia,27,63
Balears Illes,Finlandia,68,158
Balears Illes,Francia,2884,3136
Balears Illes,Grecia,113,101
Balears Illes,Hungría,291,482
Balears Illes,Irlanda,286,297
Balears Illes,Israel,94,65
Balears Illes,Italia,10231,7841
Balears Illes,Japón,29,109
Balears Illes,Letonia,56,119
Balears Illes,Lituania,92,212
Balears Illes,Luxemburgo,23,21
Balears Illes,Malta,12,7
Balears Illes,México,223,354
Balears Illes,Noruega,86,150
Balears Illes,Paraguay,1014,1946
Balears Illes,Países Bajos,1239,1464
Balears Illes,Perú,584,707
Balears Illes,Polonia,1143,1699
Balears Illes,Portugal,1009,758
Balears Illes,Reino Unido,7067,7686
Balears Illes,República Checa,213,603
Balears Illes,República Eslovaca,210,556
Balears Illes,Rumanía,6177,6298
Balears Illes,Rusia,509,1418
Balears Illes,Suecia,578,840
Balears Illes,Suiza,571,594
Balears Illes,Turquía,115,69
Balears Illes,Uruguay,1364,1426
Balears Illes,Venezuela,719,1019
Barcelona,Alemania,6556,6463
Barcelona,Argentina,6925,7484
Barcelona,Austria,567,592
Barcelona,Bolivia,10845,15006
Barcelona,Brasil,5546,8026
Barcelona,Bulgaria,2695,2834
Barcelona,Bélgica,1553,1288
Barcelona,Canadá,474,577
Barcelona,Chile,3745,4024
Barcelona,Chipre,68,73
Barcelona,Colombia,9665,11633
Barcelona,Costa Rica,302,424
Barcelona,Croacia,267,293
Barcelona,Dinamarca,539,474
Barcelona,Ecuador,11786,10656
Barcelona,Eslovenia,122,157
Barcelona,Estados Unidos de América,3336,3663
Barcelona,Estonia,99,202
Barcelona,Finlandia,330,500
Barcelona,Francia,12096,11702
Barcelona,Grecia,701,707
Barcelona,Hungría,549,788
Barcelona,Irlanda,1028,719
Barcelona,Israel,500,440
Barcelona,Italia,26470,21455
Barcelona,Japón,930,1267
Barcelona,Letonia,207,349
Barcelona,Lituania,314,600
Barcelona,Luxemburgo,30,35
Barcelona,Malta,21,24
Barcelona,México,2484,3674
Barcelona,Noruega,300,282
Barcelona,Paraguay,4017,8804
Barcelona,Países Bajos,3306,2704
Barcelona,Perú,8163,9769
Barcelona,Polonia,2703,3826
Barcelona,Portugal,4820,4100
Barcelona,Reino Unido,7689,5830
Barcelona,República Checa,351,666
Barcelona,República Eslovaca,247,492
Barcelona,Rumanía,15986,17406
Barcelona,Rusia,4761,9693
Barcelona,Suecia,1128,1345
Barcelona,Suiza,729,694
Barcelona,Turquía,837,713
Barcelona,Uruguay,2815,2844
Barcelona,Venezuela,6280,8355
Bizkaia,Alemania,245,245
Bizkaia,Argentina,439,396
Bizkaia,Austria,31,29
Bizkaia,Bolivia,2307,3021
Bizkaia,Brasil,734,1647
Bizkaia,Bulgaria,106,111
Bizkaia,Bélgica,48,45
Bizkaia,Canadá,13,22
Bizkaia,Chile,134,153
Bizkaia,Chipre,2,1
Bizkaia,Colombia,1766,1978
Bizkaia,Costa Rica,15,17
Bizkaia,Croacia,10,14
Bizkaia,Dinamarca,20,10
Bizkaia,Ecuador,586,430
Bizkaia,Eslovenia,6,5
Bizkaia,Estados Unidos de América,211,254
Bizkaia,Estonia,0,0
Bizkaia,Finlandia,6,19
Bizkaia,Francia,317,383
Bizkaia,Grecia,24,14
Bizkaia,Hungría,16,18
Bizkaia,Irlanda,110,75
Bizkaia,Israel,1,3
Bizkaia,Italia,625,456
Bizkaia,Japón,13,38
Bizkaia,Letonia,7,11
Bizkaia,Lituania,15,27
Bizkaia,Luxemburgo,1,1
Bizkaia,Malta,0,0
Bizkaia,México,132,258
Bizkaia,Noruega,11,7
Bizkaia,Paraguay,1219,3100
Bizkaia,Países Bajos,74,49
Bizkaia,Perú,433,570
Bizkaia,Polonia,68,142
Bizkaia,Portugal,1086,748
Bizkaia,Reino Unido,464,274
Bizkaia,República Checa,17,26
Bizkaia,República Eslovaca,13,28
Bizkaia,Rumanía,5336,5634
Bizkaia,Rusia,75,222
Bizkaia,Suecia,21,22
Bizkaia,Suiza,10,18
Bizkaia,Turquía,21,13
Bizkaia,Uruguay,88,109
Bizkaia,Venezuela,819,1014
Burgos,Alemania,52,42
Burgos,Argentina,83,87
Burgos,Austria,6,6
Burgos,Bolivia,67,136
Burgos,Brasil,202,538
Burgos,Bulgaria,1966,1958
Burgos,Bélgica,16,12
Burgos,Canadá,1,3
Burgos,Chile,23,32
Burgos,Chipre,0,0
Burgos,Colombia,451,596
Burgos,Costa Rica,5,10
Burgos,Croacia,2,2
Burgos,Dinamarca,1,3
Burgos,Ecuador,400,308
Burgos,Eslovenia,2,0
Burgos,Estados Unidos de América,47,58
Burgos,Estonia,0,1
Burgos,Finlandia,1,2
Burgos,Francia,112,105
Burgos,Grecia,5,3
Burgos,Hungría,1,5
Burgos,Irlanda,16,17
Burgos,Israel,2,2
Burgos,Italia,153,115
Burgos,Japón,4,9
Burgos,Letonia,2,4
Burgos,Lituania,7,15
Burgos,Luxemburgo,0,0
Burgos,Malta,1,2
Burgos,México,40,66
Burgos,Noruega,3,1
Burgos,Paraguay,65,163
Burgos,Países Bajos,40,22
Burgos,Perú,72,136
Burgos,Polonia,106,95
Burgos,Portugal,1211,733
Burgos,Reino Unido,86,57
Burgos,República Checa,7,11
Burgos,República Eslovaca,1,2
Burgos,Rumanía,3588,3433
Burgos,Rusia,16,75
Burgos,Suecia,6,2
Burgos,Suiza,4,8
Burgos,Turquía,3,0
Burgos,Uruguay,6,14
Burgos,Venezuela,118,196
Cáceres,Alemania,66,58
Cáceres,Argentina,118,121
Cáceres,Austria,8,7
Cáceres,Bolivia,65,106
Cáceres,Brasil,81,237
Cáceres,Bulgaria,40,28
Cáceres,Bélgica,21,19
Cáceres,Canadá,2,2
Cáceres,Chile,25,36
Cáceres,Chipre,0,0
Cáceres,Colombia,125,237
Cáceres,Costa Rica,3,2
Cáceres,Croacia,3,3
Cáceres,Dinamarca,6,2
Cáceres,Ecuador,51,62
Cáceres,Eslovenia,0,0
Cáceres,Estados Unidos de América,40,58
Cáceres,Estonia,0,0
Cáceres,Finlandia,0,2
Cáceres,Francia,87,120
Cáceres,Grecia,8,2
Cáceres,Hungría,4,3
Cáceres,Irlanda,6,8
Cáceres,Israel,7,5
Cáceres,Italia,92,65
Cáceres,Japón,3,7
Cáceres,Letonia,1,2
Cáceres,Lituania,4,4
Cáceres,Luxemburgo,0,0
Cáceres,Malta,0,1
Cáceres,México,25,66
Cáceres,Noruega,0,2
Cáceres,Paraguay,36,72
Cáceres,Países Bajos,37,31
Cáceres,Perú,60,85
Cáceres,Polonia,49,58
Cáceres,Portugal,476,349
Cáceres,Reino Unido,105,83
Cáceres,República Checa,7,4
Cáceres,República Eslovaca,0,2
Cáceres,Rumanía,832,918
Cáceres,Rusia,10,40
Cáceres,Suecia,5,5
Cáceres,Suiza,10,10
Cáceres,Turquía,2,3
Cáceres,Uruguay,7,12
Cáceres,Venezuela,56,60
Cádiz,Alemania,891,909
Cádiz,Argentina,406,409
Cádiz,Austria,50,54
Cádiz,Bolivia,543,756
Cádiz,Brasil,251,623
Cádiz,Bulgaria,124,143
Cádiz,Bélgica,201,151
Cádiz,Canadá,23,29
Cádiz,Chile,67,105
Cádiz,Chipre,5,1
Cádiz,Colombia,335,686
Cádiz,Costa Rica,10,24
Cádiz,Croacia,16,7
Cádiz,Dinamarca,74,50
Cádiz,Ecuador,102,121
Cádiz,Eslovenia,10,10
Cádiz,Estados Unidos de América,825,656
Cádiz,Estonia,16,26
Cádiz,Finlandia,11,20
Cádiz,Francia,555,524
Cádiz,Grecia,39,30
Cádiz,Hungría,81,90
Cádiz,Irlanda,142,109
Cádiz,Israel,18,7
Cádiz,Italia,1141,836
Cádiz,Japón,6,45
Cádiz,Letonia,19,31
Cádiz,Lituania,56,96
Cádiz,Luxemburgo,3,2
Cádiz,Malta,11,5
Cádiz,México,121,198
Cádiz,Noruega,56,46
Cádiz,Paraguay,114,350
Cádiz,Países Bajos,309,282
Cádiz,Perú,148,184
Cádiz,Polonia,177,274
Cádiz,Portugal,514,306
Cádiz,Reino Unido,2498,2321
Cádiz,República Checa,25,64
Cádiz,República Eslovaca,22,38
Cádiz,Rumanía,1379,1585
Cádiz,Rusia,90,364
Cádiz,Suecia,69,77
Cádiz,Suiza,73,93
Cádiz,Turquía,11,11
Cádiz,Uruguay,70,82
Cádiz,Venezuela,212,341
Cantabria,Alemania,189,134
Cantabria,Argentina,215,286
Cantabria,Austria,7,10
Cantabria,Bolivia,104,176
Cantabria,Brasil,351,976
Cantabria,Bulgaria,379,320
Cantabria,Bélgica,40,40
Cantabria,Canadá,12,28
Cantabria,Chile,109,104
Cantabria,Chipre,1,1
Cantabria,Colombia,916,1191
Cantabria,Costa Rica,12,10
Cantabria,Croacia,26,25
Cantabria,Dinamarca,7,5
Cantabria,Ecuador,362,398
Cantabria,Eslovenia,9,6
Cantabria,Estados Unidos de América,143,169
Cantabria,Estonia,1,3
Cantabria,Finlandia,5,6
Cantabria,Francia,275,287
Cantabria,Grecia,43,10
Cantabria,Hungría,4,18
Cantabria,Irlanda,62,38
Cantabria,Israel,5,1
Cantabria,Italia,447,273
Cantabria,Japón,8,25
Cantabria,Letonia,6,14
Cantabria,Lituania,26,34
Cantabria,Luxemburgo,2,0
Cantabria,Malta,0,0
Cantabria,México,120,207
Cantabria,Noruega,2,3
Cantabria,Paraguay,251,662
Cantabria,Países Bajos,60,48
Cantabria,Perú,700,864
Cantabria,Polonia,93,106
Cantabria,Portugal,571,333
Cantabria,Reino Unido,298,200
Cantabria,República Checa,10,15
Cantabria,República Eslovaca,12,19
Cantabria,Rumanía,2526,2732
Cantabria,Rusia,114,294
Cantabria,Suecia,9,14
Cantabria,Suiza,16,17
Cantabria,Turquía,24,7
Cantabria,Uruguay,47,51
Cantabria,Venezuela,302,505
Castellón/Castelló,Alemania,537,519
Castellón/Castelló,Argentina,339,366
Castellón/Castelló,Austria,27,23
Castellón/Castelló,Bolivia,41,78
Castellón/Castelló,Brasil,331,755
Castellón/Castelló,Bulgaria,594,557
Castellón/Castelló,Bélgica,192,177
Castellón/Castelló,Canadá,7,17
Castellón/Castelló,Chile,87,106
Castellón/Castelló,Chipre,2,0
Castellón/Castelló,Colombia,1077,1360
Castellón/Castelló,Costa Rica,5,3
Castellón/Castelló,Croacia,15,9
Castellón/Castelló,Dinamarca,12,13
Castellón/Castelló,Ecuador,359,357
Castellón/Castelló,Eslovenia,1,4
Castellón/Castelló,Estados Unidos de América,77,81
Castellón/Castelló,Estonia,6,6
Castellón/Castelló,Finlandia,5,7
Castellón/Castelló,Francia,726,710
Castellón/Castelló,Grecia,10,6
Castellón/Castelló,Hungría,65,76
Castellón/Castelló,Irlanda,54,41
Castellón/Castelló,Israel,7,6
Castellón/Castelló,Italia,1026,768
Castellón/Castelló,Japón,15,20
Castellón/Castelló,Letonia,19,46
Castellón/Castelló,Lituania,104,128
Castellón/Castelló,Luxemburgo,0,4
Castellón/Castelló,Malta,0,2
Castellón/Castelló,México,59,116
Castellón/Castelló,Noruega,9,11
Castellón/Castelló,Paraguay,34,92
Castellón/Castelló,Países Bajos,219,156
Castellón/Castelló,Perú,189,263
Castellón/Castelló,Polonia,225,276
Castellón/Castelló,Portugal,298,190
Castellón/Castelló,Reino Unido,615,558
Castellón/Castelló,República Checa,80,114
Castellón/Castelló,República Eslovaca,91,114
Castellón/Castelló,Rumanía,18390,19999
Castellón/Castelló,Rusia,199,404
Castellón/Castelló,Suecia,27,25
Castellón/Castelló,Suiza,65,81
Castellón/Castelló,Turquía,38,17
Castellón/Castelló,Uruguay,140,139
Castellón/Castelló,Venezuela,260,396
Ciudad Real,Alemania,33,25
Ciudad Real,Argentina,119,144
Ciudad Real,Austria,4,2
Ciudad Real,Bolivia,416,445
Ciudad Real,Brasil,86,161
Ciudad Real,Bulgaria,363,341
Ciudad Real,Bélgica,10,10
Ciudad Real,Canadá,6,6
Ciudad Real,Chile,29,41
Ciudad Real,Chipre,0,0
Ciudad Real,Colombia,503,688
Ciudad Real,Costa Rica,3,4
Ciudad Real,Croacia,1,3
Ciudad Real,Dinamarca,3,1
Ciudad Real,Ecuador,517,374
Ciudad Real,Eslovenia,0,3
Ciudad Real,Estados Unidos de América,41,41
Ciudad Real,Estonia,0,0
Ciudad Real,Finlandia,1,2
Ciudad Real,Francia,65,72
Ciudad Real,Grecia,2,4
Ciudad Real,Hungría,8,9
Ciudad Real,Irlanda,11,9
Ciudad Real,Israel,1,0
Ciudad Real,Italia,121,101
Ciudad Real,Japón,7,5
Ciudad Real,Letonia,4,6
Ciudad Real,Lituania,15,29
Ciudad Real,Luxemburgo,1,1
Ciudad Real,Malta,0,0
Ciudad Real,México,22,48
Ciudad Real,Noruega,3,2
Ciudad Real,Paraguay,158,595
Ciudad Real,Países Bajos,15,12
Ciudad Real,Perú,64,108
Ciudad Real,Polonia,51,55
Ciudad Real,Portugal,83,75
Ciudad Real,Reino Unido,51,59
Ciudad Real,República Checa,4,9
Ciudad Real,República Eslovaca,1,2
Ciudad Real,Rumanía,7271,6946
Ciudad Real,Rusia,25,52
Ciudad Real,Suecia,1,3
Ciudad Real,Suiza,7,4
Ciudad Real,Turquía,17,4
Ciudad Real,Uruguay,19,19
Ciudad Real,Venezuela,118,149
Córdoba,Alemania,59,59
Córdoba,Argentina,85,115
Córdoba,Austria,7,5
Córdoba,Bolivia,95,169
Córdoba,Brasil,92,298
Córdoba,Bulgaria,89,81
Córdoba,Bélgica,31,31
Córdoba,Canadá,6,11
Córdoba,Chile,28,27
Córdoba,Chipre,0,0
Córdoba,Colombia,284,449
Córdoba,Costa Rica,8,6
Córdoba,Croacia,2,3
Córdoba,Dinamarca,4,6
Córdoba,Ecuador,313,303
Córdoba,Eslovenia,0,3
Córdoba,Estados Unidos de América,71,81
Córdoba,Estonia,0,1
Córdoba,Finlandia,6,10
Córdoba,Francia,110,161
Córdoba,Grecia,7,11
Córdoba,Hungría,8,13
Córdoba,Irlanda,19,24
Córdoba,Israel,5,5
Córdoba,Italia,238,139
Córdoba,Japón,2,13
Córdoba,Letonia,0,5
Córdoba,Lituania,29,37
Córdoba,Luxemburgo,0,0
Córdoba,Malta,0,0
Córdoba,México,38,92
Córdoba,Noruega,5,3
Córdoba,Paraguay,142,448
Córdoba,Países Bajos,53,39
Córdoba,Perú,37,106
Córdoba,Polonia,45,89
Córdoba,Portugal,77,64
Córdoba,Reino Unido,451,478
Córdoba,República Checa,3,8
Córdoba,República Eslovaca,7,10
Córdoba,Rumanía,2956,2880
Córdoba,Rusia,50,143
Córdoba,Suecia,11,11
Córdoba,Suiza,6,16
Córdoba,Turquía,6,9
Córdoba,Uruguay,26,19
Córdoba,Venezuela,109,198
A Coruña,Alemania,192,217
A Coruña,Argentina,351,510
A Coruña,Austria,22,31
A Coruña,Bolivia,106,162
A Coruña,Brasil,988,2046
A Coruña,Bulgaria,112,108
A Coruña,Bélgica,44,38
A Coruña,Canadá,9,20
A Coruña,Chile,161,182
A Coruña,Chipre,0,0
A Coruña,Colombia,844,1266
A Coruña,Costa Rica,6,10
A Coruña,Croacia,11,11
A Coruña,Dinamarca,15,13
A Coruña,Ecuador,118,141
A Coruña,Eslovenia,17,17
A Coruña,Estados Unidos de América,248,380
A Coruña,Estonia,7,11
A Coruña,Finlandia,7,13
A Coruña,Francia,271,338
A Coruña,Grecia,24,20
A Coruña,Hungría,19,30
A Coruña,Irlanda,55,55
A Coruña,Israel,7,3
A Coruña,Italia,968,805
A Coruña,Japón,11,43
A Coruña,Letonia,3,10
A Coruña,Lituania,14,31
A Coruña,Luxemburgo,2,1
A Coruña,Malta,0,1
A Coruña,México,116,247
A Coruña,Noruega,12,5
A Coruña,Paraguay,99,341
A Coruña,Países Bajos,74,50
A Coruña,Perú,498,673
A Coruña,Polonia,92,168
A Coruña,Portugal,1716,1220
A Coruña,Reino Unido,484,444
A Coruña,República Checa,23,24
A Coruña,República Eslovaca,2,11
A Coruña,Rumanía,1223,1297
A Coruña,Rusia,108,263
A Coruña,Suecia,17,19
A Coruña,Suiza,66,82
A Coruña,Turquía,68,43
A Coruña,Uruguay,353,421
A Coruña,Venezuela,1105,1602
Cuenca,Alemania,18,12
Cuenca,Argentina,46,45
Cuenca,Austria,2,1
Cuenca,Bolivia,76,90
Cuenca,Brasil,26,73
Cuenca,Bulgaria,479,458
Cuenca,Bélgica,6,4
Cuenca,Canadá,0,3
Cuenca,Chile,11,14
Cuenca,Chipre,0,0
Cuenca,Colombia,216,308
Cuenca,Costa Rica,1,5
Cuenca,Croacia,1,0
Cuenca,Dinamarca,1,1
Cuenca,Ecuador,283,278
Cuenca,Eslovenia,0,0
Cuenca,Estados Unidos de América,24,17
Cuenca,Estonia,0,1
Cuenca,Finlandia,1,1
Cuenca,Francia,32,27
